
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:12:28:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:12:28:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:12:42:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:12:42:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:12:42:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:12:42:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:12:42:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:12:42:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:12:42:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:12:42:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:12:42:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:12:42:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:13:11:64 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:13:11:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:13:11:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:14:53:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:14:53:58 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:15:02:68 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:15:02:68 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:15:02:68 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:15:02:68 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:15:02:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:15:02:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:15:02:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:15:02:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:15:02:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:15:02:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:20:26:79 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:20:26:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:21:13:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:21:13:63 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:21:13:63 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:22:03:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:22:03:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:22:03:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:22:03:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:22:03:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:22:03:80 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:22:03:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:22:03:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:22:03:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:22:03:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:22:45:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:22:45:89 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:22:57:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:22:57:93 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:23:55:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:23:55:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io pointing io is exist. binding ...
DKA | 11-03-2023 | 20:23:55:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:34:44:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:34:44:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:34:44:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:34:44:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:34:44:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:34:44:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:34:44:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:34:44:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:34:44:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:34:44:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 11-03-2023 | 20:34:54:17 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:34:54:17 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:34:54:17 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:34:54:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:34:54:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:34:54:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:34:54:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:34:54:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:34:54:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:34:54:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:35:08:05 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id V2ivBCJuYDs36AD8AAAB

DKA | 11-03-2023 | 20:35:22:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:35:22:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:35:22:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:35:22:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:35:22:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:35:22:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:35:22:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:35:22:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:35:22:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:35:22:52 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:36:33:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 9A51HNnIhaN1uQURAAAB

DKA | 11-03-2023 | 20:36:53:34 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:36:53:34 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:36:53:34 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:36:53:34 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:36:53:34 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:36:53:34 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:36:53:34 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:36:53:35 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:36:53:35 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:36:53:35 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:37:08:09 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id WLjRLQj4DTDaQzeUAAAB

DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:37:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:37:26:12 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:37:26:12 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:39:31:98 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id goU1_fyXfr-avLGlAAAB

DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:40:23:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:40:23:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:40:43:26 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 6zPUlpCe1P2hmoJFAAAB

DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:41:51:75 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:41:51:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:42:12:16 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 5rADKkDzZIOoHvBNAAAB

DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:50:01:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:50:01:82 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:50:44:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id C531vAQC5YT6hsA5AAAB
DKA | 11-03-2023 | 20:50:46:45 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" C531vAQC5YT6hsA5AAAB
DKA | 11-03-2023 | 20:50:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 0RkES6DwXMpmywM8AAAD

